season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,696285,85,80,3,12,19,1,0.27976190476190477,0.2375,0.27380952380952384,0.325,0.5988095238095239,0.26865671641791045,0.03529411764705882,0.1411764705882353,0.011764705882352941,0.08750000000000002,0.3190498214285714,0.039287916666666645,3.552941176470588,0.46357615894039733,0.15714285714285714,0.2152317880794702,0.5662251655629139,0.2366412213740458,111,83.87927927927929,100.3,14.08108108108108,0.22522522522522523,0.02702702702702703,WSH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3020253991859195,0.0689805823506479,0.18478955831341282,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.039287916666666645,0.017024422242651938,-0.022263494424014707,,-1.3800000000000097,-0.022638022638022642,-0.008687258687258684,0.010715513253433617,85,0.27976190476190477,0.5988095238095239,WSH,Jacob Young,jacobyoung,False,False,9.606344071011228e-05,0.005338274943933186,-0.049416853336391564,-5.0383751400429055e-06,0.04687022688832131,0.3021214626266296,0.2526085458495279,0.30202036081077943,0.3488956260742408,False,False,False,False,False,middle
2026,691785,70,61,6,13,12,1,0.27898550724637683,0.19672131147540983,0.2753623188405797,0.32786885245901637,0.6032311712995961,0.22916666666666666,0.08571428571428572,0.18571428571428572,0.014285714285714285,0.13114754098360654,0.28633195588235294,0.0073464486359761105,3.742857142857143,0.4618320610687023,0.24793388429752067,0.15648854961832062,0.48854961832061067,0.2462686567164179,79,82.82278481012658,100.76,14.860759493670885,0.2911392405063291,0.06329113924050633,BOS,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2977941176470588,0.171875,0.29927007299270075,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0073464486359761105,-0.01146216176470588,-0.01880861040068199,,-0.9200000000000017,0.04327599264308124,0.02757685352622062,-0.022002352292784855,70,0.27898550724637683,0.6032311712995961,BOS,Marcelo Mayer,marcelomayer,False,False,-3.6413632602336732e-06,0.007033137172329974,-0.05854326586791225,0.002213741126605273,0.06047211652772555,0.29779047628379857,0.23925085177914657,0.3000078587736641,0.35826623417478437,False,False,False,False,False,middle
2026,668930,104,83,19,23,21,4,0.3969696969696969,0.25301204819277107,0.3883495145631068,0.46987951807228917,0.858229032635396,0.2982456140350877,0.18269230769230768,0.22115384615384615,0.038461538461538464,0.2168674698795181,0.39990697979797984,0.0029372828282829277,4.076923076923077,0.37735849056603776,0.1625,0.19103773584905662,0.5,0.16037735849056603,124,85.77822580645162,102.28,20.491935483870968,0.2661290322580645,0.04838709677419355,MIL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32167698130359085,0.11333287271882368,0.203722008730576,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0029372828282829277,0.078229998494389,0.07529271566610607,,0.5999999999999943,0.01826578439481663,0.012672811059907835,0.09157267162284205,104,0.3969696969696969,0.858229032635396,MIL,Brice Turang,briceturang,False,False,-0.00012703159089826307,0.005200153810280337,-0.048663299316107855,-0.0030871325528391003,0.0479214058945579,0.3215499497126926,0.273013681987483,0.31858984875075175,0.36959838719814875,False,False,False,False,False,middle
2026,545361,102,80,20,21,18,6,0.4175257731958763,0.225,0.39215686274509803,0.5,0.892156862745098,0.22641509433962265,0.19607843137254902,0.20588235294117646,0.058823529411764705,0.275,0.45595560824742265,0.038429835051546346,4.323529411764706,0.36507936507936506,0.18633540372670807,0.19047619047619047,0.47845804988662133,0.17391304347826086,116,84.53362068965517,106.0,22.07758620689655,0.25862068965517243,0.1206896551724138,LAA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.36688924566768605,0.24918468279772107,0.2759690890189424,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.038429835051546346,0.0890663625797366,0.050636527528190256,,4.319999999999993,0.01075744179192456,0.08497536945812809,0.14762130007228486,116,0.42252252252252254,0.9107903913211933,LAA,Mike Trout,miketrout,True,True,-0.0012057519641654776,0.007063337419470741,-0.05288926310743275,-0.0026533105784700695,0.055388748727356996,0.36568349370352055,0.3139999825602533,0.364235935089216,0.42227799439504304,False,False,False,True,False,fake_hot
2026,657041,58,47,11,10,9,0,0.27844827586206894,0.19148936170212766,0.3448275862068966,0.2127659574468085,0.5575935436537051,0.24324324324324326,0.1896551724137931,0.1724137931034483,0.0,0.021276595744680854,0.3125862068965517,0.03413793103448276,4.103448275862069,0.42857142857142855,0.17647058823529413,0.17647058823529413,0.5126050420168067,0.21551724137931033,72,80.26111111111112,96.86,29.5,0.18055555555555555,0.0,KC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.29479012537648985,0.15108946822692934,0.27995051226929846,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03413793103448276,0.017796081520061846,-0.016341849514420914,,-4.820000000000007,-0.06730769230769232,-0.03571428571428571,0.004251898721413905,58,0.27844827586206894,0.5575935436537051,KC,Lane Thomas,lanethomas,False,False,-0.001586944405886004,0.006128131322108688,-0.06071517924734196,-0.00482743574107336,0.06368259049072528,0.2932031809706038,0.2340749461291479,0.2899626896354165,0.35847271586721513,False,False,False,False,False,middle
2026,683146,75,70,3,21,17,1,0.28933333333333333,0.24285714285714285,0.26666666666666666,0.34285714285714286,0.6095238095238096,0.32,0.04,0.28,0.013333333333333334,0.1,0.28890794666666664,-0.0004253866666666939,3.92,0.48299319727891155,0.2746478873239437,0.1836734693877551,0.5374149659863946,0.3161764705882353,92,83.77391304347826,103.37,7.25,0.25,0.05434782608695652,NYM,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3094826314322474,0.13557579249938412,0.2560894255776545,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0004253866666666939,-0.020574684765580775,-0.02014929809891408,,1.6899999999999977,0.002136752136752129,0.018633540372670808,-0.019426361508471157,75,0.28933333333333333,0.6095238095238096,NYM,Brett Baty,brettbaty,False,False,-0.0016385351531015445,0.006455173187209769,-0.06398221343873517,-0.0017237715404768705,0.052471463495926074,0.3078440962791459,0.24550041799351224,0.30775885989177054,0.3619540949281735,False,False,False,False,False,middle
2026,641487,78,62,14,15,12,1,0.3136363636363636,0.1935483870967742,0.358974358974359,0.2903225806451613,0.6492969396195203,0.2391304347826087,0.1794871794871795,0.19230769230769232,0.01282051282051282,0.09677419354838712,0.37431725974025976,0.060680896103896154,4.102564102564102,0.35625,0.14035087719298245,0.2125,0.515625,0.1935483870967742,88,81.95681818181818,102.63,19.193181818181817,0.25,0.056818181818181816,SEA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3308484245338552,0.12646006127907547,0.20144956337750117,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.060680896103896154,0.043468835206404544,-0.01721206089749161,,0.9499999999999886,0.002136752136752129,0.021103896103896104,0.06598295156512196,78,0.3136363636363636,0.6492969396195203,SEA,J. P. Crawford,jpcrawford,False,False,-0.0016606879679874362,0.0056079514771054505,-0.047555337360464245,-0.002221738283447655,0.05616245173286899,0.32918773656586775,0.28329308717339097,0.3286266862504076,0.3870108762667242,False,False,False,False,False,middle
2026,686527,60,53,5,13,13,1,0.31833333333333336,0.24528301886792453,0.31666666666666665,0.41509433962264153,0.7317610062893082,0.3,0.08333333333333333,0.21666666666666667,0.016666666666666666,0.169811320754717,0.34291746666666667,0.024584133333333313,3.75,0.47555555555555556,0.2803738317757009,0.1688888888888889,0.49777777777777776,0.3185840707964602,66,85.31818181818181,104.80000000000001,18.575757575757574,0.30303030303030304,0.09090909090909091,SEA,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3277615324211978,0.18144223639106608,0.22931553141946245,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.024584133333333313,0.01515593424546885,-0.009428199087864464,,3.1200000000000045,0.05516705516705517,0.0551948051948052,0.034583158491528876,60,0.31833333333333336,0.7317610062893082,SEA,Dominic Canzone,dominiccanzone,False,False,-0.001705832412767869,0.005447752201336672,-0.05296552393919812,-0.0026533105784700695,0.04682325552420169,0.3260557000084299,0.2747960084819997,0.32510822184272775,0.3745847879453995,False,False,False,False,False,middle
2026,668885,69,49,17,11,17,1,0.463768115942029,0.3469387755102041,0.5217391304347826,0.4897959183673469,1.0115350488021295,0.42105263157894735,0.2463768115942029,0.15942028985507245,0.014492753623188406,0.14285714285714285,0.39705439130434783,-0.06671372463768116,4.434782608695652,0.30392156862745096,0.12903225806451613,0.19934640522875818,0.4869281045751634,0.10191082802547771,69,80.75072463768116,100.26,12.55072463768116,0.2608695652173913,0.028985507246376812,MIN,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32573435084772584,0.09016849467493243,0.17643012232087193,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06671372463768116,0.07132004045662199,0.13803376509430315,,-1.4200000000000017,0.013006317354143426,-0.0067287784679089,0.08872008312921004,69,0.463768115942029,1.0115350488021295,MIN,Austin Martin,austinmartin,False,False,-0.0017117140803592323,0.00577557068370011,-0.048663299316107855,0.000933535786668771,0.05848381927453289,0.3240226367673666,0.277071051531618,0.3266678866343946,0.38421817012225873,False,False,False,False,False,middle
2026,663757,82,67,15,16,11,3,0.29329268292682925,0.16417910447761194,0.3170731707317073,0.31343283582089554,0.6305060065526029,0.16666666666666666,0.18292682926829268,0.1951219512195122,0.036585365853658534,0.1492537313432836,0.3464298170731707,0.05313713414634147,3.926829268292683,0.32919254658385094,0.1509433962264151,0.22981366459627328,0.562111801242236,0.14184397163120568,84,86.36547619047619,104.43,19.976190476190474,0.40476190476190477,0.047619047619047616,NYY,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.33719318096470324,0.1986742847870172,0.25835978902989215,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.05313713414634147,0.009236636108467478,-0.04390049803787399,,2.75,0.1568986568986569,0.011904761904761904,0.038095508898032926,87,0.2925287356321839,0.6261869065467267,NYY,Trent Grisham,trentgrisham,False,False,-0.001787809156842705,0.006012729258432294,-0.05576426208501678,-0.007089922037838703,0.03940381737895787,0.33540537180786056,0.28142891887968646,0.33010325892686454,0.3765969983436611,False,False,False,False,False,middle
2026,664983,58,50,4,11,12,0,0.33181818181818185,0.24,0.3090909090909091,0.38,0.6890909090909091,0.3076923076923077,0.06896551724137931,0.1896551724137931,0.0,0.14,0.3030936727272728,-0.028724509090909067,3.293103448275862,0.518324607329843,0.23232323232323232,0.14659685863874344,0.5287958115183246,0.32222222222222224,65,74.76461538461538,101.12,8.015384615384615,0.16923076923076924,0.03076923076923077,COL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3065268108890386,0.11766846277715844,0.17694315525033014,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.028724509090909067,-0.003433138161765825,0.025291370929143242,,-0.5600000000000023,-0.07863247863247863,-0.004945054945054941,-0.005240635447865016,58,0.33181818181818185,0.6890909090909091,COL,Jake Mccarthy,jakemccarthy,False,False,-0.0018662614133925105,0.00526026433910085,-0.05815839234956882,-0.004579751841693236,0.05196208902131394,0.3046605494756461,0.24836841853946978,0.30194705904734537,0.35848889991035254,False,False,False,False,False,middle
2026,672016,60,53,4,24,9,0,0.21160714285714285,0.16981132075471697,0.22807017543859648,0.18867924528301888,0.41674942072161536,0.3103448275862069,0.06666666666666667,0.4,0.0,0.01886792452830191,0.19472991071428572,-0.016877232142857135,4.033333333333333,0.45041322314049587,0.3486238532110092,0.16942148760330578,0.48760330578512395,0.28225806451612906,55,80.46909090909091,103.16,9.127272727272727,0.2727272727272727,0.01818181818181818,ATH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.28535031847133757,0.14189189189189186,0.3836477987421384,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.016877232142857135,-0.09062040775705185,-0.07374317561419472,,1.4799999999999898,0.024864024864024836,-0.01753246753246753,-0.11360439746085207,60,0.21160714285714285,0.41674942072161536,ATH,Denzel Clarke,denzelclarke,False,False,-0.0019250742920117966,0.009482150199290933,-0.0766116213352172,-0.007009276186771218,0.060735785953177246,0.2834252441793258,0.20873869713612037,0.27834104228456635,0.3460861044245148,False,True,False,False,False,middle
2026,682626,79,66,9,16,15,3,0.33924050632911396,0.22727272727272727,0.3246753246753247,0.3939393939393939,0.7186147186147186,0.25,0.11392405063291139,0.20253164556962025,0.0379746835443038,0.16666666666666666,0.35906636363636363,0.019825857307249672,4.037974683544304,0.46394984326018807,0.22972972972972974,0.14733542319749215,0.4670846394984326,0.31176470588235294,95,83.02526315789473,105.22,9.136842105263158,0.2631578947368421,0.08421052631578947,NYM,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3363690836995363,0.19173902404013501,0.25863994398949386,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.019825857307249672,0.022697279936827353,0.00287142262957768,,3.539999999999992,0.01529464687359422,0.04849624060150376,0.05073205546122583,79,0.33924050632911396,0.7186147186147186,NYM,Francisco Álvarez,franciscolvarez,False,False,-0.00194229612877629,0.0051260046154162076,-0.04988298259910079,-0.003398526225048548,0.04138182028172338,0.33442678757076,0.2864861011004355,0.3329705574744877,0.37775090398125966,False,False,False,False,False,middle
2026,663837,52,48,3,9,11,1,0.2911764705882353,0.22916666666666666,0.2692307692307692,0.3958333333333333,0.6650641025641025,0.2564102564102564,0.057692307692307696,0.17307692307692307,0.019230769230769232,0.16666666666666666,0.2912262156862745,4.9745098039177815e-05,4.326923076923077,0.44,0.12121212121212122,0.19555555555555557,0.49777777777777776,0.3008849557522124,74,81.40270270270271,102.5,16.986486486486488,0.25675675675675674,0.013513513513513514,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3094823926780756,0.11494944122630824,0.22260032358747295,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,4.9745098039177815e-05,-0.0182561769918011,-0.018305922089840276,,0.8199999999999932,0.008893508893508872,-0.022200772200772198,-0.017108092488863302,52,0.2911764705882353,0.6650641025641025,DET,Matt Vierling,mattvierling,False,False,-0.0020073011585451483,0.008005349346855274,-0.059983250692445256,-0.0014100454330413514,0.060710950277344695,0.30747509151953045,0.24949914198563033,0.30807234724503424,0.3701933429554203,False,False,False,False,False,middle
2026,521692,91,85,4,20,15,3,0.22999999999999998,0.17647058823529413,0.21978021978021978,0.3058823529411765,0.5256625727213963,0.19047619047619047,0.04395604395604396,0.21978021978021978,0.03296703296703297,0.12941176470588237,0.27887083333333335,0.04887083333333336,3.8461538461538463,0.5628571428571428,0.2639593908629442,0.11428571428571428,0.4342857142857143,0.4292929292929293,136,81.87426470588235,104.25,20.41176470588235,0.25,0.051470588235294115,KC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32863951349786513,0.19030913455216258,0.20499339654488943,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04887083333333336,-0.04976868016453179,-0.09863951349786515,,2.569999999999993,0.002136752136752129,0.015756302521008403,-0.02946347484180445,104,0.21519607843137253,0.4876373626373626,KC,Salvador Pérez,salvadorprez,False,False,-0.002617914236537017,0.005173123306061183,-0.0689043728738486,-0.01786198516815729,0.03400136579153854,0.3260215992613281,0.25973514062401654,0.31077752832970784,0.3626408792894037,False,True,False,False,False,middle
2026,643289,86,80,5,15,25,2,0.3959302325581395,0.3125,0.36046511627906974,0.475,0.8354651162790697,0.36507936507936506,0.05813953488372093,0.1744186046511628,0.023255813953488372,0.16249999999999998,0.3171523255813954,-0.07877790697674414,3.686046511627907,0.48264984227129337,0.1568627450980392,0.17350157728706625,0.5047318611987381,0.31210191082802546,120,81.8775,100.91000000000001,24.875,0.19166666666666668,0.041666666666666664,ATL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.30466940881093135,0.11129598607820908,0.12237384590302014,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.07877790697674414,0.012482916770464036,0.09126082374720818,,-0.769999999999996,-0.05619658119658119,0.005952380952380952,0.008818017406257594,99,0.3601010101010101,0.7572463768115942,ATL,Mauricio Dubón,mauriciodubn,False,False,-0.002758203452312992,0.005056532745991958,-0.056223989567377064,-0.0033380162424880566,0.052430004763918514,0.3019112053586184,0.2484454192435543,0.3013313925684433,0.35709941357484987,False,False,False,False,False,middle
